0 qid:345 1:0.335291 2:0.229787 3:4.567190 4:2.000000 5:0.010989 6:0.012821 # cl_148
0 qid:345 1:0.317735 2:0.249153 3:5.175678 4:5.000000 5:0.111111 6:0.014085 # cl_149
0 qid:345 1:0.371950 2:0.275953 3:5.490266 4:4.000000 5:0.020833 6:0.026316 # cl_150
0 qid:345 1:0.319718 2:0.241071 3:5.133916 4:4.000000 5:0.005291 6:0.010101 # cl_151
0 qid:345 1:0.373524 2:0.226446 3:5.065404 4:4.000000 5:0.015152 6:0.009434 # cl_152
0 qid:345 1:0.378289 2:0.265625 3:5.364431 4:3.000000 5:0.020833 6:0.021739 # cl_153
0 qid:345 1:0.341242 2:0.223350 3:5.051097 4:4.000000 5:0.005181 6:0.011364 # cl_154
0 qid:345 1:0.322617 2:0.225508 3:5.242701 4:4.000000 5:0.003268 6:0.021277 # cl_155
0 qid:345 1:0.458168 2:0.229481 3:4.872755 4:5.000000 5:0.333333 6:0.250000 # cl_156
0 qid:345 1:0.362696 2:0.333333 3:5.242692 4:4.000000 5:0.038462 6:0.018868 # cl_157
0 qid:345 1:0.292476 2:0.260135 3:5.333623 4:4.000000 5:0.111111 6:0.011236 # cl_158
0 qid:345 1:0.304988 2:0.279264 3:5.266030 4:5.000000 5:0.111111 6:0.012821 # cl_159
0 qid:345 1:0.315462 2:0.006536 3:5.431017 4:2.000000 5:0.003030 6:0.006211 # cl_160
0 qid:345 1:0.447185 2:0.219512 3:4.864792 4:5.000000 5:0.333333 6:0.333333 # cl_161
0 qid:345 1:0.414472 2:0.303483 3:5.126731 4:3.000000 5:0.076923 6:0.125000 # cl_162
0 qid:345 1:0.493750 2:0.211957 3:4.453642 4:1.000000 5:0.001692 6:0.006098 # cl_163
0 qid:345 1:0.445567 2:0.351548 3:5.405435 4:4.000000 5:0.010753 6:0.020000 # cl_164
0 qid:345 1:0.416853 2:0.290698 3:5.545177 4:3.000000 5:0.002625 6:0.018182 # cl_165
0 qid:345 1:0.294494 2:0.240426 3:5.229775 4:5.000000 5:0.005291 6:0.029412 # cl_166
0 qid:345 1:0.413092 2:0.266332 3:5.010237 4:2.000000 5:0.020833 6:0.021739 # cl_167
0 qid:345 1:0.489254 2:0.288961 3:5.155689 4:2.000000 5:0.002625 6:0.007812 # cl_168
0 qid:345 1:0.284346 2:0.286424 3:5.592099 4:5.000000 5:0.005291 6:0.020000 # cl_169
0 qid:345 1:0.489652 2:0.348980 3:5.807785 4:4.000000 5:0.038462 6:0.020000 # cl_170
0 qid:345 1:0.336769 2:0.248889 3:5.369268 4:5.000000 5:0.111111 6:0.014085 # cl_171
0 qid:345 1:0.259322 2:0.260369 3:5.252566 4:5.000000 5:0.005291 6:0.040000 # cl_172
0 qid:345 1:0.274007 2:0.240826 3:5.039225 4:3.000000 5:0.003268 6:0.015873 # cl_173
0 qid:345 1:0.493451 2:0.250471 3:4.683725 4:3.000000 5:0.142857 6:0.333333 # cl_174
0 qid:345 2:0.329787 3:3.958792 4:1.000000 5:0.002857 6:0.005682 # cl_175
0 qid:345 1:0.365354 2:0.294416 3:4.774900 4:2.000000 5:0.002882 6:0.005650 # cl_176
0 qid:345 1:0.446683 2:0.341333 3:4.953248 4:2.000000 5:0.010753 6:0.011905 # cl_177
0 qid:345 1:0.507772 2:0.202778 3:4.943827 4:4.000000 5:1.000000 6:0.200000 # cl_178
0 qid:345 2:0.152174 3:3.838940 4:1.000000 5:0.001504 6:0.005556 # cl_179
0 qid:345 1:0.305093 2:0.265766 3:5.189573 4:4.000000 5:0.005291 6:0.006944 # cl_180
0 qid:345 1:0.373917 2:0.235714 3:4.837505 4:2.000000 5:0.002688 6:0.006098 # cl_181
0 qid:345 1:0.419124 2:0.255208 3:4.601587 4:2.000000 5:0.002688 6:0.005495 # cl_182
0 qid:345 1:0.338968 2:0.252788 3:4.719708 4:2.000000 5:0.003135 6:0.038462 # cl_183
0 qid:345 1:0.325112 2:0.244019 3:5.033662 4:4.000000 5:0.005291 6:0.013333 # cl_184
0 qid:345 1:0.352259 2:0.230769 3:5.018125 4:4.000000 5:0.006098 6:0.009434 # cl_185
0 qid:345 1:0.422446 2:0.285503 3:5.208815 4:4.000000 5:0.333333 6:0.012987 # cl_186
0 qid:345 1:0.489652 2:0.348980 3:5.807785 4:4.000000 5:0.038462 6:0.020000 # cl_187
0 qid:345 1:0.445512 2:0.238342 3:4.792702 4:2.000000 5:0.001927 6:0.030303 # cl_188
0 qid:345 1:0.205607 2:0.006250 3:5.445361 4:2.000000 5:0.003030 6:0.010204 # cl_189
0 qid:345 1:0.373305 2:0.245520 3:4.912840 4:4.000000 5:0.006098 6:0.032258 # cl_190
0 qid:345 2:0.247525 3:4.207519 4:1.000000 5:0.002198 6:0.005208 # cl_191
0 qid:345 1:0.377904 2:0.269388 3:4.723041 4:2.000000 5:0.001653 6:0.009259 # cl_192
0 qid:345 1:0.493451 2:0.250471 3:4.683725 4:3.000000 5:0.142857 6:0.333333 # cl_193
0 qid:345 1:0.335702 2:0.302534 3:5.512438 4:4.000000 5:0.010753 6:0.009524 # cl_194
0 qid:345 1:0.442731 2:0.281847 3:5.265427 4:3.000000 5:0.002625 6:0.007812 # cl_195
0 qid:345 2:0.013453 3:4.554553 4:1.000000 5:0.001247 6:0.005076 # cl_196
0 qid:345 1:0.387606 2:0.333333 3:4.870332 4:1.000000 5:0.002188 6:0.012195 # cl_197
0 qid:345 1:0.371946 2:0.284627 3:5.563741 4:4.000000 5:0.001362 6:0.022727 # cl_198
0 qid:345 1:0.298026 2:0.275685 3:5.187859 4:4.000000 5:0.030303 6:0.017544 # cl_199
0 qid:346 1:0.323929 2:0.300855 3:5.187263 4:3.000000 5:0.009346 6:1.000000 # cl_0
0 qid:346 1:0.447048 2:0.330927 3:5.557898 4:4.000000 5:0.166667 6:0.500000 # cl_1
0 qid:346 1:0.854770 2:0.261741 3:4.826191 4:5.000000 5:0.090909 6:0.333333 # cl_2
0 qid:346 1:0.846084 2:0.267874 3:4.795023 4:4.000000 5:0.090909 6:0.333333 # cl_3
0 qid:346 1:0.600575 2:0.294686 3:4.380693 4:1.000000 5:0.001802 6:0.200000 # cl_4
0 qid:346 1:0.773577 2:0.296187 3:5.106882 4:5.000000 5:0.090909 6:0.333333 # cl_5
0 qid:346 1:0.440821 2:0.339286 3:5.475910 4:3.000000 5:0.166667 6:0.500000 # cl_6
0 qid:346 1:0.902839 2:0.262109 3:4.512327 4:3.000000 5:0.050000 6:0.333333 # cl_7
0 qid:346 1:0.751520 2:0.268817 3:4.485676 4:4.000000 5:0.111111 6:0.111111 # cl_8
0 qid:346 1:0.630647 2:0.328185 3:4.020312 4:1.000000 5:0.006024 6:0.100000 # cl_9
0 qid:346 1:0.630647 2:0.328185 3:4.020312 4:1.000000 5:0.006024 6:0.100000 # cl_10
0 qid:346 1:0.452763 2:0.319005 3:5.430426 4:3.000000 5:0.043478 6:0.083333 # cl_11
0 qid:346 1:0.473227 2:0.313364 3:5.377216 4:2.000000 5:0.043478 6:0.083333 # cl_12
0 qid:346 1:0.369160 2:0.297257 3:5.443088 4:3.000000 5:0.090909 6:0.250000 # cl_13
0 qid:346 1:0.839591 2:0.264336 3:4.837484 4:5.000000 5:0.050000 6:0.333333 # cl_14
0 qid:346 1:0.902839 2:0.262109 3:4.512327 4:3.000000 5:0.050000 6:0.333333 # cl_15
0 qid:346 1:0.482891 2:0.245022 3:4.792269 4:4.000000 5:0.030303 6:0.058824 # cl_16
0 qid:346 1:0.438384 2:0.300733 3:4.956373 4:2.000000 5:0.008929 6:0.055556 # cl_17
0 qid:346 1:0.647864 2:0.172687 3:4.452014 4:4.000000 5:0.003831 6:0.052632 # cl_18
0 qid:346 1:0.821086 2:0.284036 3:5.076467 4:5.000000 5:0.090909 6:0.333333 # cl_19
0 qid:346 1:0.342857 2:0.327586 3:5.170067 4:4.000000 5:0.005236 6:0.047619 # cl_20
0 qid:346 1:0.460119 2:0.309743 3:5.597900 4:3.000000 5:0.008929 6:0.045455 # cl_21
0 qid:346 1:0.716173 2:0.290302 3:4.609493 4:4.000000 5:0.111111 6:0.111111 # cl_22
0 qid:346 1:0.890469 2:0.260890 3:4.289879 4:3.000000 5:0.027027 6:0.125000 # cl_23
0 qid:346 1:0.638025 2:0.173875 3:4.453452 4:4.000000 5:0.003831 6:0.052632 # cl_24
0 qid:346 1:0.421309 2:0.316484 3:5.192724 4:3.000000 5:0.005236 6:0.038462 # cl_25
0 qid:346 1:0.660104 2:0.248842 3:4.591672 4:4.000000 5:0.037037 6:0.125000 # cl_26
0 qid:346 1:0.600575 2:0.294686 3:4.380693 4:1.000000 5:0.001802 6:0.200000 # cl_27
0 qid:346 1:0.413729 2:0.317523 3:5.322921 4:2.000000 5:0.043478 6:0.083333 # cl_28
0 qid:346 1:0.750415 2:0.213401 3:4.550910 4:5.000000 5:0.333333 6:0.125000 # cl_29
0 qid:346 1:0.437127 2:0.300662 3:5.441081 4:3.000000 5:0.009346 6:1.000000 # cl_30
0 qid:346 1:0.283425 2:0.285896 3:5.562204 4:5.000000 5:0.043478 6:0.083333 # cl_31
0 qid:346 1:0.627748 2:0.284427 3:4.829691 4:4.000000 5:0.125000 6:0.030303 # cl_32
0 qid:346 1:0.585384 2:0.363257 3:5.318346 4:3.000000 5:0.035714 6:0.029412 # cl_33
0 qid:346 1:0.600856 2:0.325864 3:5.066913 4:3.000000 5:0.045455 6:0.030303 # cl_34
0 qid:346 1:0.259149 2:0.253968 3:4.292788 4:2.000000 5:0.003236 6:0.027778 # cl_35
0 qid:346 1:0.864307 2:0.241024 3:4.676162 4:5.000000 5:0.050000 6:0.333333 # cl_36
0 qid:346 1:0.832633 2:0.260810 3:4.754407 4:5.000000 5:0.050000 6:0.333333 # cl_37
0 qid:346 1:0.895830 2:0.254451 3:4.548963 4:3.000000 5:0.125000 6:0.025641 # cl_38
0 qid:346 1:0.598823 2:0.219400 3:4.632099 4:4.000000 5:0.045455 6:0.030303 # cl_39
0 qid:346 2:0.163265 3:3.679760 4:1.000000 5:0.002551 6:0.024390 # cl_40
0 qid:346 1:0.599095 2:0.361963 3:4.234436 4:1.000000 5:0.010638 6:0.023810 # cl_41
0 qid:346 1:0.895830 2:0.254451 3:4.548963 4:3.000000 5:0.125000 6:0.025641 # cl_42
0 qid:346 1:0.606800 2:0.353786 3:5.500935 4:3.000000 5:0.002000 6:0.022727 # cl_43
0 qid:346 1:0.746897 2:0.294479 3:4.697160 4:3.000000 5:0.016949 6:0.050000 # cl_44
0 qid:346 2:0.260870 3:4.228472 4:1.000000 5:0.004505 6:0.021739 # cl_45
0 qid:346 1:0.548223 2:0.349601 3:5.639084 4:3.000000 5:0.027778 6:0.021277 # cl_46
0 qid:346 1:0.741595 2:0.280518 3:4.560697 4:3.000000 5:0.027027 6:0.125000 # cl_47
0 qid:346 1:0.618834 2:0.328829 3:5.427051 4:4.000000 5:0.090909 6:0.250000 # cl_48
0 qid:346 1:0.587868 2:0.180215 3:4.310771 4:4.000000 5:0.003831 6:0.020000 # cl_49
0 qid:346 1:0.687922 2:0.239183 3:4.644968 4:5.000000 5:0.125000 6:0.019608 # cl_50
0 qid:346 1:0.556828 2:0.385744 3:5.743746 4:4.000000 5:0.027778 6:0.020408 # cl_51
0 qid:346 1:0.806357 2:0.280950 3:4.538777 4:3.000000 5:0.027027 6:0.125000 # cl_52
0 qid:346 1:0.707007 2:0.196284 3:4.378030 4:4.000000 5:0.003831 6:0.018519 # cl_53
0 qid:346 1:0.603090 2:0.216077 3:4.443636 4:4.000000 5:0.025000 6:0.027027 # cl_54
0 qid:346 1:0.675490 2:0.247718 3:4.898417 4:4.000000 5:0.100000 6:0.025641 # cl_55
0 qid:346 1:0.790889 2:0.255836 3:4.585220 4:4.000000 5:0.020000 6:0.066667 # cl_56
0 qid:346 1:0.630023 2:0.229630 3:4.119499 4:1.000000 5:0.011765 6:0.017241 # cl_57
0 qid:346 1:0.452800 2:0.314286 3:4.002795 4:1.000000 5:0.002890 6:0.016949 # cl_58
0 qid:346 1:0.871279 2:0.269345 3:4.356125 4:3.000000 5:0.027027 6:0.062500 # cl_59
0 qid:346 1:0.890778 2:0.261129 3:4.736255 4:3.000000 5:0.125000 6:0.333333 # cl_60
0 qid:346 1:0.692600 2:0.190630 3:4.435054 4:5.000000 5:0.003831 6:0.018519 # cl_61
0 qid:346 1:0.675916 2:0.298325 3:5.170969 4:3.000000 5:0.090909 6:0.250000 # cl_62
0 qid:346 1:0.558032 2:0.392344 3:4.871669 4:2.000000 5:0.005208 6:0.015625 # cl_63
0 qid:346 1:0.571045 2:0.324442 3:5.494420 4:4.000000 5:0.090909 6:0.250000 # cl_64
0 qid:346 1:0.601645 2:0.278216 3:5.183337 4:4.000000 5:0.100000 6:0.250000 # cl_65
0 qid:346 1:0.511067 2:0.349091 3:4.910963 4:2.000000 5:0.007752 6:0.014925 # cl_66
0 qid:346 1:0.603801 2:0.284615 3:5.106802 4:4.000000 5:0.100000 6:0.333333 # cl_67
0 qid:346 1:0.630023 2:0.229630 3:4.119499 4:1.000000 5:0.011765 6:0.017241 # cl_68
0 qid:346 1:0.446650 2:0.294964 3:4.155252 4:1.000000 5:0.009709 6:0.014286 # cl_69
0 qid:346 1:0.257926 2:0.266876 3:5.369177 4:4.000000 5:0.028571 6:0.031250 # cl_70
0 qid:346 1:0.650809 2:0.282454 3:5.090311 4:5.000000 5:0.090909 6:0.333333 # cl_71
0 qid:346 1:0.733237 2:0.289335 3:4.438864 4:3.000000 5:0.007092 6:0.013699 # cl_72
0 qid:346 1:0.733199 2:0.289335 3:4.439642 4:3.000000 5:0.007092 6:0.013699 # cl_73
0 qid:346 1:0.652074 2:0.186804 3:4.356990 4:5.000000 5:0.003831 6:0.018519 # cl_74
0 qid:346 1:0.372183 2:0.299873 3:5.514284 4:3.000000 5:0.043478 6:0.034483 # cl_75
0 qid:346 1:0.877367 2:0.244986 3:4.841577 4:4.000000 5:0.333333 6:0.333333 # cl_76
0 qid:346 2:0.290698 3:3.943213 4:1.000000 5:0.038462 6:0.012821 # cl_77
0 qid:346 1:0.258052 2:0.268657 3:5.444179 4:5.000000 5:0.028571 6:0.031250 # cl_78
0 qid:346 1:0.558322 2:0.201822 3:4.739524 4:5.000000 5:0.010000 6:0.018519 # cl_79
0 qid:346 1:0.853164 2:0.253952 3:4.740119 4:5.000000 5:0.050000 6:0.333333 # cl_80
0 qid:346 1:0.562630 2:0.171063 3:4.525932 4:5.000000 5:0.003968 6:0.027027 # cl_81
0 qid:346 1:0.303050 2:0.283857 3:5.293102 4:5.000000 5:0.111111 6:0.043478 # cl_82
0 qid:346 1:0.667929 2:0.289349 3:5.176023 4:4.000000 5:0.125000 6:0.333333 # cl_83
0 qid:346 1:0.638718 2:0.215852 3:4.435657 4:3.000000 5:0.003831 6:0.018519 # cl_84
0 qid:346 1:0.684676 2:0.183415 3:4.611216 4:4.000000 5:0.062500 6:0.011628 # cl_85
0 qid:346 1:0.282723 2:0.275676 3:5.511807 4:5.000000 5:0.028571 6:0.031250 # cl_86
0 qid:346 1:0.362103 2:0.318865 3:5.297120 4:3.000000 5:0.005236 6:0.047619 # cl_87
0 qid:346 1:0.737714 2:0.272207 3:5.107569 4:5.000000 5:0.125000 6:0.333333 # cl_88
0 qid:346 1:0.871279 2:0.269345 3:4.356125 4:3.000000 5:0.027027 6:0.062500 # cl_89
0 qid:346 1:0.678640 2:0.285145 3:4.599285 4:4.000000 5:0.027027 6:0.041667 # cl_90
0 qid:346 1:0.439026 2:0.368146 3:5.356771 4:3.000000 5:0.027778 6:0.029412 # cl_91
0 qid:346 1:0.689976 2:0.188589 3:4.627632 4:4.000000 5:0.013889 6:0.062500 # cl_92
0 qid:346 2:0.347458 3:4.174976 4:1.000000 5:0.052632 6:0.010638 # cl_93
0 qid:346 1:0.677423 2:0.243243 3:4.754462 4:4.000000 5:0.026316 6:0.017857 # cl_94
0 qid:346 1:0.745812 2:0.304943 3:5.242609 4:4.000000 5:0.090909 6:0.250000 # cl_95
0 qid:346 1:0.313022 2:0.302205 3:5.494629 4:5.000000 5:0.012987 6:0.071429 # cl_96
0 qid:346 1:0.889674 2:0.251621 3:4.525459 4:3.000000 5:0.125000 6:0.025641 # cl_97
0 qid:346 1:0.605757 2:0.259947 3:4.670889 4:3.000000 5:0.111111 6:0.111111 # cl_98
0 qid:346 1:0.544786 2:0.318377 3:5.547590 4:5.000000 5:0.090909 6:0.250000 # cl_99
0 qid:346 1:0.876619 2:0.252155 3:4.680840 4:5.000000 5:0.050000 6:0.333333 # cl_100
0 qid:346 1:0.908742 2:0.257101 3:4.515279 4:4.000000 5:0.050000 6:0.333333 # cl_101
0 qid:346 2:0.285714 3:4.272536 4:1.000000 5:0.003125 6:0.009709 # cl_102
0 qid:346 1:0.877316 2:0.262674 3:4.749068 4:4.000000 5:0.050000 6:0.333333 # cl_103
0 qid:346 1:0.807662 2:0.309278 3:4.290373 4:1.000000 5:0.001364 6:0.009524 # cl_104
0 qid:346 2:0.302752 3:4.276011 4:1.000000 5:0.008065 6:0.009434 # cl_105
0 qid:346 1:0.388560 2:0.309816 3:4.885679 4:2.000000 5:0.012987 6:0.010309 # cl_106
0 qid:346 1:0.368211 2:0.289786 3:5.580278 4:3.000000 5:0.043478 6:0.076923 # cl_107
0 qid:346 1:0.654294 2:0.392344 3:4.273682 4:1.000000 5:0.007576 6:0.010870 # cl_108
0 qid:346 1:0.452763 2:0.319005 3:5.430426 4:3.000000 5:0.043478 6:0.083333 # cl_109
0 qid:346 1:0.697459 2:0.193168 3:4.374599 4:5.000000 5:0.027027 6:0.125000 # cl_110
0 qid:346 1:0.720230 2:0.302624 3:5.100296 4:2.000000 5:0.090909 6:0.250000 # cl_111
0 qid:346 1:0.576969 2:0.297701 3:5.376388 4:5.000000 5:0.090909 6:0.250000 # cl_112
0 qid:346 1:0.877367 2:0.244986 3:4.841577 4:4.000000 5:0.333333 6:0.333333 # cl_113
0 qid:346 1:0.720556 2:0.259138 3:4.796207 4:4.000000 5:0.050000 6:0.333333 # cl_114
0 qid:346 1:0.632633 2:0.289100 3:4.302238 4:1.000000 5:0.006757 6:0.055556 # cl_115
0 qid:346 1:0.364557 2:0.315287 3:5.347482 4:3.000000 5:0.005236 6:0.038462 # cl_116
0 qid:346 2:0.307143 3:4.136070 4:1.000000 5:0.001972 6:0.008475 # cl_117
0 qid:346 1:0.836018 2:0.254386 3:4.731901 4:5.000000 5:0.050000 6:0.333333 # cl_118
0 qid:346 1:0.492119 2:0.329519 3:5.016694 4:2.000000 5:0.009804 6:0.010870 # cl_119
0 qid:346 1:0.873298 2:0.253223 3:4.564963 4:4.000000 5:0.125000 6:0.025641 # cl_120
0 qid:346 1:0.433301 2:0.353273 3:5.272803 4:4.000000 5:0.027778 6:0.029412 # cl_121
0 qid:346 1:0.860876 2:0.260465 3:4.799185 4:5.000000 5:0.050000 6:0.333333 # cl_122
0 qid:346 1:0.543253 2:0.358079 3:5.301450 4:3.000000 5:0.035714 6:0.029412 # cl_123
0 qid:346 1:0.631950 2:0.244624 3:4.658227 4:4.000000 5:0.011628 6:0.018519 # cl_124
0 qid:346 1:0.282723 2:0.275676 3:5.511807 4:5.000000 5:0.028571 6:0.031250 # cl_125
0 qid:346 1:0.443962 2:0.349315 3:5.268500 4:3.000000 5:0.166667 6:0.142857 # cl_126
0 qid:346 1:0.601584 2:0.302169 3:5.296012 4:4.000000 5:0.090909 6:0.250000 # cl_127
0 qid:346 1:0.843513 2:0.255755 3:4.790414 4:4.000000 5:0.050000 6:0.333333 # cl_128
0 qid:346 1:0.701475 2:0.295244 3:4.840228 4:2.000000 5:0.050000 6:0.333333 # cl_129
0 qid:346 1:0.518188 2:0.374854 3:5.626517 4:4.000000 5:0.003145 6:0.047619 # cl_130
0 qid:346 1:0.619659 2:0.263181 3:5.082585 4:5.000000 5:0.333333 6:0.250000 # cl_131
0 qid:346 1:0.863567 2:0.250780 3:4.793396 4:5.000000 5:0.333333 6:0.333333 # cl_132
0 qid:346 1:0.571116 2:0.274809 3:4.018446 4:1.000000 5:0.002545 6:0.047619 # cl_133
0 qid:346 1:0.773366 2:0.264798 3:4.430659 4:1.000000 5:0.004854 6:0.007407 # cl_134
0 qid:346 1:0.877316 2:0.262674 3:4.749068 4:4.000000 5:0.050000 6:0.333333 # cl_135
0 qid:346 1:0.489164 2:0.350220 3:5.107921 4:2.000000 5:0.071429 6:0.019231 # cl_136
0 qid:346 1:0.472476 2:0.330479 3:5.729817 4:4.000000 5:0.090909 6:0.250000 # cl_137
0 qid:346 1:0.666926 2:0.190244 3:4.433816 4:5.000000 5:0.003831 6:0.018519 # cl_138
0 qid:346 1:0.466003 2:0.357542 3:5.260792 4:3.000000 5:0.005236 6:0.011364 # cl_139
0 qid:346 1:0.653128 2:0.284189 3:4.997635 4:5.000000 5:0.125000 6:0.333333 # cl_140
0 qid:346 1:0.500978 2:0.311642 3:5.586181 4:4.000000 5:0.090909 6:0.250000 # cl_141
0 qid:346 1:0.821086 2:0.284036 3:5.076467 4:5.000000 5:0.090909 6:0.333333 # cl_142
0 qid:346 1:0.672828 2:0.271989 3:4.423207 4:4.000000 5:0.006667 6:0.009804 # cl_143
0 qid:346 1:0.444170 2:0.354118 3:5.582206 4:4.000000 5:0.005405 6:0.008547 # cl_144
0 qid:346 1:0.665429 2:0.295891 3:5.231755 4:4.000000 5:0.090909 6:0.333333 # cl_145
0 qid:346 1:0.859714 2:0.244854 3:4.807294 4:3.000000 5:0.333333 6:0.333333 # cl_146
0 qid:346 1:0.764404 2:0.272853 3:4.691186 4:4.000000 5:0.050000 6:0.333333 # cl_147
0 qid:346 1:0.773366 2:0.264798 3:4.430659 4:1.000000 5:0.004854 6:0.007407 # cl_148
0 qid:346 1:0.425146 2:0.335294 3:5.784502 4:5.000000 5:0.007752 6:0.014925 # cl_149
0 qid:346 1:0.707029 2:0.188567 3:4.468888 4:5.000000 5:0.010000 6:0.018519 # cl_150
0 qid:346 1:0.908742 2:0.257101 3:4.515279 4:4.000000 5:0.050000 6:0.333333 # cl_151
0 qid:346 1:0.648956 2:0.312684 3:4.795364 4:1.000000 5:0.009804 6:0.008333 # cl_152
0 qid:346 1:0.720230 2:0.302624 3:5.100296 4:2.000000 5:0.090909 6:0.250000 # cl_153
0 qid:346 1:0.816632 2:0.242940 3:4.509886 4:4.000000 5:0.027027 6:0.125000 # cl_154
0 qid:346 1:0.653940 2:0.288905 3:5.037585 4:5.000000 5:0.090909 6:0.333333 # cl_155
0 qid:346 1:0.495910 2:0.287544 3:5.247652 4:4.000000 5:0.090909 6:0.250000 # cl_156
0 qid:346 1:0.707286 2:0.198120 3:4.470901 4:5.000000 5:0.027027 6:0.125000 # cl_157
0 qid:346 1:0.890469 2:0.260890 3:4.289879 4:3.000000 5:0.027027 6:0.125000 # cl_158
0 qid:346 1:0.599095 2:0.361963 3:4.234436 4:1.000000 5:0.010638 6:0.023810 # cl_159
0 qid:346 1:0.742510 2:0.265116 3:4.781383 4:4.000000 5:0.050000 6:0.333333 # cl_160
0 qid:346 1:0.496076 2:0.327402 3:5.551371 4:3.000000 5:0.090909 6:0.250000 # cl_161
0 qid:346 1:0.510058 2:0.334487 3:5.764383 4:4.000000 5:0.090909 6:0.250000 # cl_162
0 qid:346 1:0.630647 2:0.328185 3:4.020312 4:1.000000 5:0.006024 6:0.100000 # cl_163
0 qid:346 1:0.807662 2:0.309278 3:4.290373 4:1.000000 5:0.001364 6:0.009524 # cl_164
0 qid:346 1:0.372959 2:0.268362 3:4.759310 4:2.000000 5:0.015152 6:0.006024 # cl_165
0 qid:346 1:0.319578 2:0.281944 3:5.422176 4:3.000000 5:0.028571 6:0.034483 # cl_166
0 qid:346 1:0.660437 2:0.238913 3:4.853671 4:4.000000 5:0.026316 6:0.018519 # cl_167
0 qid:346 1:0.720230 2:0.302624 3:5.100296 4:2.000000 5:0.090909 6:0.250000 # cl_168
0 qid:346 1:0.819120 2:0.251873 3:4.577239 4:3.000000 5:0.020000 6:0.066667 # cl_169
0 qid:346 1:0.446650 2:0.294964 3:4.155252 4:1.000000 5:0.009709 6:0.014286 # cl_170
0 qid:346 1:0.585384 2:0.363257 3:5.318346 4:3.000000 5:0.035714 6:0.029412 # cl_171
0 qid:346 1:0.680269 2:0.337786 3:5.108506 4:2.000000 5:0.002000 6:0.022727 # cl_172
0 qid:346 1:0.653080 2:0.252935 3:4.695054 4:4.000000 5:0.125000 6:0.025641 # cl_173
0 qid:346 1:0.631924 2:0.282918 3:5.188341 4:5.000000 5:0.090909 6:0.333333 # cl_174
0 qid:346 1:0.748618 2:0.254442 3:4.948257 4:5.000000 5:0.050000 6:0.333333 # cl_175
0 qid:346 1:0.908742 2:0.257101 3:4.515279 4:4.000000 5:0.050000 6:0.333333 # cl_176
0 qid:346 1:0.768327 2:0.299892 3:4.508313 4:3.000000 5:0.007092 6:0.013699 # cl_177
0 qid:346 1:0.768327 2:0.299892 3:4.508313 4:3.000000 5:0.007092 6:0.013699 # cl_178
0 qid:346 1:0.259149 2:0.253968 3:4.292788 4:2.000000 5:0.003236 6:0.027778 # cl_179
0 qid:346 1:0.548297 2:0.285583 3:5.281076 4:5.000000 5:0.100000 6:0.050000 # cl_180
0 qid:346 1:0.684676 2:0.183415 3:4.611216 4:4.000000 5:0.062500 6:0.011628 # cl_181
0 qid:346 1:0.790216 2:0.226019 3:4.605505 4:5.000000 5:0.027027 6:0.125000 # cl_182
0 qid:346 1:0.624450 2:0.325434 3:5.022043 4:3.000000 5:0.037037 6:0.037037 # cl_183
0 qid:346 1:0.728737 2:0.221014 3:4.294366 4:5.000000 5:0.003831 6:0.006623 # cl_184
0 qid:346 1:0.566156 2:0.321828 3:5.116560 4:3.000000 5:0.045455 6:0.030303 # cl_185
0 qid:346 1:0.782271 2:0.270089 3:4.405282 4:3.000000 5:0.016949 6:0.066667 # cl_186
0 qid:346 1:0.828677 2:0.246195 3:4.751893 4:4.000000 5:0.100000 6:0.333333 # cl_187
0 qid:346 1:0.889674 2:0.251621 3:4.525459 4:3.000000 5:0.125000 6:0.025641 # cl_188
0 qid:346 1:0.671624 2:0.248875 3:4.921897 4:4.000000 5:0.125000 6:0.023256 # cl_189
0 qid:346 1:0.775506 2:0.285283 3:4.849541 4:4.000000 5:0.090909 6:0.333333 # cl_190
0 qid:346 2:0.301370 3:3.748213 4:1.000000 5:0.005155 6:0.005208 # cl_191
0 qid:346 1:0.716122 2:0.255344 3:4.814589 4:5.000000 5:0.333333 6:0.333333 # cl_192
0 qid:346 2:0.378378 3:3.696719 4:1.000000 5:0.001560 6:0.005155 # cl_193
0 qid:346 1:0.643718 2:0.281270 3:4.779889 4:4.000000 5:0.125000 6:0.030303 # cl_194
0 qid:346 1:0.571153 2:0.323860 3:5.439187 4:5.000000 5:0.015625 6:0.050000 # cl_195
0 qid:346 1:0.473780 2:0.318436 3:4.964816 4:1.000000 5:0.005236 6:0.011364 # cl_196
0 qid:346 1:0.853167 2:0.255236 3:4.728723 4:4.000000 5:0.125000 6:0.333333 # cl_197
0 qid:346 1:0.639625 2:0.301727 3:5.299607 4:5.000000 5:0.090909 6:0.333333 # cl_198
0 qid:346 2:0.329114 3:3.839509 4:1.000000 5:0.005376 6:0.005000 # cl_199
0 qid:347 1:0.675111 2:0.358289 3:3.903540 4:1.000000 5:0.019608 6:1.000000 # cl_0
0 qid:347 1:0.530304 2:0.344913 3:5.343639 4:3.000000 5:0.111111 6:0.500000 # cl_1
0 qid:347 1:0.479619 2:0.363260 3:5.521099 4:4.000000 5:1.000000 6:0.333333 # cl_2
0 qid:347 1:0.406351 2:0.293030 3:5.254163 4:3.000000 5:0.076923 6:0.250000 # cl_3
